"expr","time","method","n_comps","os"
"fuzzystring",199241100,"osa",5034250,"Windows"
"fuzzyjoin",1765994400,"osa",5034250,"Windows"
"fuzzystring",373172100,"osa",5034250,"Windows"
"fuzzystring",169242100,"osa",5034250,"Windows"
"fuzzyjoin",977168000,"osa",5034250,"Windows"
"fuzzystring",172685200,"osa",5034250,"Windows"
"fuzzyjoin",1089736500,"osa",5034250,"Windows"
"fuzzystring",190526600,"osa",5034250,"Windows"
"fuzzyjoin",1394826600,"osa",5034250,"Windows"
"fuzzyjoin",1388490000,"osa",5034250,"Windows"
"fuzzyjoin",1575541800,"osa",5034250,"Windows"
"fuzzystring",311251600,"osa",5034250,"Windows"
"fuzzyjoin",1504454500,"osa",5034250,"Windows"
"fuzzystring",289623900,"osa",5034250,"Windows"
"fuzzyjoin",1366600900,"osa",5034250,"Windows"
"fuzzyjoin",1256809000,"osa",5034250,"Windows"
"fuzzystring",286576100,"osa",5034250,"Windows"
"fuzzystring",289890700,"osa",5034250,"Windows"
"fuzzyjoin",1477028300,"osa",5034250,"Windows"
"fuzzystring",318985900,"osa",5034250,"Windows"
"fuzzyjoin",1742272000,"osa",10068500,"Windows"
"fuzzystring",527222400,"osa",10068500,"Windows"
"fuzzystring",486987500,"osa",10068500,"Windows"
"fuzzyjoin",1633691200,"osa",10068500,"Windows"
"fuzzystring",251525000,"osa",10068500,"Windows"
"fuzzystring",304884800,"osa",10068500,"Windows"
"fuzzyjoin",1162182900,"osa",10068500,"Windows"
"fuzzyjoin",1270307300,"osa",10068500,"Windows"
"fuzzystring",254594600,"osa",10068500,"Windows"
"fuzzystring",300305200,"osa",10068500,"Windows"
"fuzzystring",246458800,"osa",10068500,"Windows"
"fuzzystring",309945700,"osa",10068500,"Windows"
"fuzzystring",242727500,"osa",10068500,"Windows"
"fuzzystring",269011700,"osa",10068500,"Windows"
"fuzzyjoin",1389300200,"osa",10068500,"Windows"
"fuzzyjoin",1242549400,"osa",10068500,"Windows"
"fuzzyjoin",1247331100,"osa",10068500,"Windows"
"fuzzyjoin",1168640400,"osa",10068500,"Windows"
"fuzzyjoin",1155706300,"osa",10068500,"Windows"
"fuzzyjoin",1206182400,"osa",10068500,"Windows"
"fuzzyjoin",1726032600,"osa",15102750,"Windows"
"fuzzyjoin",1502738100,"osa",15102750,"Windows"
"fuzzyjoin",1407321100,"osa",15102750,"Windows"
